text,truth value,predicted value
ank,अंक,एनके
anka,अंक,अनका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,एंज्कर्क
ankor,अंकोर,एनकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंतः
antaha,अंतः,अंतः
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतमुर्ख
antrmukh,अंतर्मुख,अंतरमुख
andrabee,अंद्राबी,अंदराबी
andrabi,अंद्राबी,अंदराबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अमबानी
ambani,अंबानी,अमबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,एकल्स
akapulko,अकापुल्को,अकल्कों
akhand,अखंड,अखांड
akhil,अखिल,अखील
agavai,अगवाई,आगवे
agvaai,अगवाई,आगवाई
augustine,अगस्टाइन,ऑजस्टीन
augustustine,अगस्टाइन,ऑजस्ट्सीन
agsta,अगस्ता,अगस्त
agusta,अगस्ता,अगस्त
augusta,अगस्ता,औगसता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,एक्वेवेंटेट
achivement,अचीवमेंट,अकिवेमेंट
acchi,अच्छी,अच्चि
achchi,अच्छी,अच्ची
achhi,अच्छी,अछी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अछानेरा
achnera,अछनेरा,अचनरा
ajmeedh,अजमीढ़,अजमीद
ajhar,अजहर,अजहर
azhar,अजहर,अजहर
ajit,अजित,अजीत
agnat,अज्ञात,अग्नात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अताकता
atkata,अटकता,अटकाता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अटवाल
atwal,अटवाल,अटवाल
attahasa,अट्टहास,अत्ताहसा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,आद्दों
athak,अथक,अठक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथरवा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वाईवात
advaitvaad,अद्वैतवाद,अद्वाईत्वाद
advaitwad,अद्वैतवाद,अद्वावद्वाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवस
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्यायनारत
adhyayanrat,अध्ययनरत,अध्ययन्रत
adhyaynrat,अध्ययनरत,अध्यायनरात
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अंगध
angarh,अनगढ़,अंगरह
anchahe,अनचाहे,अनचहेह
anthak,अनथक,अंथक
unthak,अनथक,ऊंठक
anhoni,अनहोनी,अनहों
anaavashyak,अनावश्यक,अनावाश्यक
anavashyak,अनावश्यक,अनावाष्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावाष्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोलता
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुल्त
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदीत
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
