text,truth value,predicted value
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,एनकिट
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अनकों
angkor,अंकोर,अंगकोर
ankor,अंकोर,अनकोर
angaarak,अंगारक,अंगराक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रहीजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंतः
antaha,अंतः,अंताहा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतमुर्घ
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्राबी,अंदरीबाई
andrabi,अंद्राबी,अंदराबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधरी
ambaani,अंबानी,अमबानी
ambani,अंबानी,अमबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,अपंचोक
akapulko,अकापुल्को,अकापुलको
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,आगुस्टने
augustustine,अगस्टाइन,औषतुसंशें
agsta,अगस्ता,अगस्ता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,औगसता
agr,अग्र,एगरी
agra,अग्र,अग्रा
achambha,अचंभा,अकंभा
achanbha,अचंभा,अखंभा
achievement,अचीवमेंट,अशिनीम्यों
achivement,अचीवमेंट,अशिबीमेंट
acchi,अच्छी,अच्ची
achchi,अच्छी,अच्छी
achhi,अच्छी,अच्छी
achyut,अच्युत,अच्यूत्म
achhanera,अछनेरा,अछनेरा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,अजमीढ
ajhar,अजहर,अझार
azhar,अजहर,अझार
ajit,अजित,अजीत
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञत
atakta,अटकता,अतक्ता
atkata,अटकता,अतक्ता
atake,अटके,आतके
atke,अटके,अत्के
atwaal,अटवाल,अत्वाल
atwal,अटवाल,अत्वल
attahasa,अट्टहास,अत्थासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थस
addon,अड्डों,एड्डन
athak,अथक,अठक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथरवा
adad,अदद,अदाद
adaani,अदाणी,आदानी
adani,अदाणी,आदानी
advait,अद्वैत,अदवाति
adwait,अद्वैत,अदवाति
advaitvaad,अद्वैतवाद,अद्वायतवाद
